ID,Type,entity,attribute,Data Set,mapping
12840,ATTRIBUTE,Spread,Maturity Long Date,SCI_ALNI 2015-09-21,
14793,ATTRIBUTE,Spread,Maturity Long Date,SCI_DGSC 2015-03-18,
13212,ATTRIBUTE,Derived Yield,Settlement Date,SCI_ALPO 2015-09-21,
12579,ATTRIBUTE,Derived Yield,Settlement Date,SCI_ALNI 2015-09-21,
15441,ATTRIBUTE,Derived Yield,Settlement Date,SCI_IBNI 2016-02-22,
19180,ATTRIBUTE,Macroeconomic Indicator,Index Reference,SCI_STML 2015-09-16,
12643,ATTRIBUTE,Macroeconomic Indicator,Index Reference,SCI_ALNI 2015-09-21,
13283,ATTRIBUTE,Market Data Greek,Index Reference,SCI_ALPO 2015-09-21,
13875,ATTRIBUTE,Market Data Greek,Index Reference,SCI_ALUK 2015-09-21,
15499,ATTRIBUTE,Market Data Greek,Index Reference,SCI_IBNI 2016-02-22,
12650,ATTRIBUTE,Market Data Greek,Index Reference,SCI_ALNI 2015-09-21,
16701,ATTRIBUTE,Market Data Greek,Index Reference,SCI_TRBK 2015-09-16,
17255,ATTRIBUTE,Yield Curve,Day Count Convention Type,SCI_TRBK 2015-09-16,
18218,ATTRIBUTE,Yield Curve,Day Count Convention Type,SCI_MANU 2016-04-11,
18219,ATTRIBUTE,Yield Curve,Interpolation Type,SCI_MANU 2016-04-11,
17256,ATTRIBUTE,Yield Curve,Interpolation Type,SCI_TRBK 2015-09-16,
13211,ATTRIBUTE,Derived Yield,Redemption Date,SCI_ALPO 2015-09-21,
13806,ATTRIBUTE,Derived Yield,Redemption Date,SCI_ALUK 2015-09-21,
16565,ATTRIBUTE,Derived Yield,Redemption Date,SCI_TRBK 2015-09-16,
18126,ATTRIBUTE,Source System Customer Image Organisation,Establishment Date,SCI_MANU 2016-04-11,SI_MANU_EXPER_TOP_TRNOVR.Date_Incorp
19296,ATTRIBUTE,Source System Customer Image Organisation,Establishment Date,SCI_MANU 2016-04-11,
18128,ATTRIBUTE,Source System Customer Image Organisation,Legal Form Code,SCI_MANU 2016-04-11,
18185,ATTRIBUTE,Source System Customer Image Unknown Party Type,MIFID Classification Code,SCI_MANU 2016-04-11,
18989,ATTRIBUTE,Source System Customer Image Unknown Party Type,Intercompany Indicator,SCI_TRML 2015-07-10 V3,
18181,ATTRIBUTE,Source System Customer Image Unknown Party Type,Intercompany Indicator,SCI_MANU 2016-04-11,
19438,ATTRIBUTE,Source System Customer Image Unknown Party Type,Intercompany Indicator,SCI_TRML 2015-07-10 V3,SI_CLML_CUSTOMERS.INTERNAL_FLAG
17764,ATTRIBUTE,Source System Customer Image Unknown Party Type,Intercompany Indicator,SCI_FMLY_2015-06-12,
11043,ATTRIBUTE,Source System Customer Image Unknown Party Type,Intercompany Indicator,IDL20170908,CLAS_VAL.CLAS_VAL_CD
17072,ATTRIBUTE,Source System Customer Image Unknown Party Type,Source System ALUK FSCS Exclude Market Classification Indicator,SCI_TRBK 2015-09-16,
13471,ATTRIBUTE,Source System Customer Image Unknown Party Type,Source System ALUK FSCS Exclude Market Classification Indicator,SCI_ALPO 2015-09-21,
15602,ATTRIBUTE,Source System Customer Image Unknown Party Type,Source System ALUK FSCS Exclude Market Classification Indicator,SCI_IBNI 2016-02-22,
14045,ATTRIBUTE,Source System Customer Image Unknown Party Type,Source System ALUK FSCS Exclude Market Classification Indicator,SCI_ALUK 2015-09-21,SI_ALUK_PEDT001.NCBA
13473,ATTRIBUTE,Source System Customer Image Unknown Party Type,Source System IBNI FSCS Exclude Market Classification Indicator,SCI_ALPO 2015-09-21,
11052,ATTRIBUTE,Source System Customer Image Unknown Party Type,Source System IBNI FSCS Exclude Market Classification Indicator,IDL20170908,CLAS_VAL.CLAS_VAL_CD
12837,ATTRIBUTE,Source System Customer Image Unknown Party Type,Source System IBNI FSCS Exclude Market Classification Indicator,SCI_ALNI 2015-09-21,
13449,ATTRIBUTE,Source System Customer Image Unknown Party Type,Basel III Model Code,SCI_ALPO 2015-09-21,
17045,ATTRIBUTE,Source System Customer Image Unknown Party Type,Basel III Model Code,SCI_TRBK 2015-09-16,
18169,ATTRIBUTE,Source System Customer Image Unknown Party Type,Customer Guarantee FSCS-UK Percentage,SCI_MANU 2016-04-11,
18187,ATTRIBUTE,Source System Customer Image Unknown Party Type,Number Of Products Per Party Count,SCI_MANU 2016-04-11,
17062,ATTRIBUTE,Source System Customer Image Unknown Party Type,Party ID Number,SCI_TRBK 2015-09-16,SI_TRBK_IVAADR.ADACCN
18191,ATTRIBUTE,Source System Customer Image Unknown Party Type,Party Is Employee Indicator,SCI_MANU 2016-04-11,
17050,ATTRIBUTE,Source System Customer Image Unknown Party Type,Customer Deposit Relationship Start Date,SCI_TRBK 2015-09-16,
18992,ATTRIBUTE,Source System Customer Image Unknown Party Type,Party ID Number,SCI_TRML 2015-07-10 V3,
17044,ATTRIBUTE,Source System Customer Image Unknown Party Type,Basel III Exposure Class Code,SCI_TRBK 2015-09-16,
11040,ATTRIBUTE,Source System Customer Image Unknown Party Type,Customer Relationship Duration,IDL20170908,PRTY_METRIC.PRTY_METRIC_QTY
12830,ATTRIBUTE,Source System Customer Image Unknown Party Type,Party Name,SCI_ALNI 2015-09-21,SI_ALNI_PEDT001.NAME
14027,ATTRIBUTE,Source System Customer Image Unknown Party Type,Customer Relationship Duration,SCI_ALUK 2015-09-21,SI_ALUK_PEDT008.DAT_REG
18193,ATTRIBUTE,Source System Customer Image Unknown Party Type,Party Source ID Number,SCI_MANU 2016-04-11,SI_MANU_COMPANY_REG_NUMBER.CUSTOMER_NUMBER
11740,ATTRIBUTE,Source System Customer Image Unknown Party Type,Party Source ID Number,CAL170830 Logical Name,Customer Dimension.Customer Source Identifier Number
12832,ATTRIBUTE,Source System Customer Image Unknown Party Type,Party Source ID Number,SCI_ALNI 2015-09-21,SI_ALNI_PEDT001.NUM_CUS
18994,ATTRIBUTE,Source System Customer Image Unknown Party Type,Party Source ID Number,SCI_TRML 2015-07-10 V3,
12813,ATTRIBUTE,Source System Customer Image Unknown Party Type,Basel III Model Code,SCI_ALNI 2015-09-21,
18163,ATTRIBUTE,Source System Customer Image Unknown Party Type,Basel III Model Code,SCI_MANU 2016-04-11,
19461,ATTRIBUTE,Source System Customer Image Unknown Party Type,Basel III Model Code,SCI_TRBK 2015-09-16,
18186,ATTRIBUTE,Source System Customer Image Unknown Party Type,Number Of Party Touchpoints Count,SCI_MANU 2016-04-11,
18184,ATTRIBUTE,Source System Customer Image Unknown Party Type,Liquidity Efficiency Percentage,SCI_MANU 2016-04-11,
24910,ATTRIBUTE,Source System Customer Image Unknown Party Type,Number Of Products Per Party Count,IDL20180116,PRTY_METRIC.PRTY_METRIC_CNT
11048,ATTRIBUTE,Source System Customer Image Unknown Party Type,Party Name,IDL20170908,PRTY_NAME.PRTY_FULL_NAME
13465,ATTRIBUTE,Source System Customer Image Unknown Party Type,Party Name,SCI_ALPO 2015-09-21,
12828,ATTRIBUTE,Source System Customer Image Unknown Party Type,Party Is Employee Indicator,SCI_ALNI 2015-09-21,
19439,ATTRIBUTE,Source System Customer Image Unknown Party Type,Party ID Number,SCI_TRML 2015-07-10 V3,SI_CLML_INDIVIDUALS.ID; SI_CLML_INSTITUTIONS.ID
11739,ATTRIBUTE,Source System Customer Image Unknown Party Type,Party Name,CAL170830 Logical Name,Customer Dimension.Customer Name
13453,ATTRIBUTE,Source System Customer Image Unknown Party Type,Customer Relationship Duration,SCI_ALPO 2015-09-21,SI_ALPO_PEDT008.DAT_REG
13463,ATTRIBUTE,Source System Customer Image Unknown Party Type,Party ID Number,SCI_ALPO 2015-09-21,SI_ALPO_PEDT001.NUM_CUS
15599,ATTRIBUTE,Source System Customer Image Unknown Party Type,Party ID Number,SCI_IBNI 2016-02-22,SI_IBNI_BMF00P.B00CLT
17069,ATTRIBUTE,Source System Customer Image Unknown Party Type,Party Source ID Number,SCI_TRBK 2015-09-16,SI_TRBK_IVAADR.ADACCN
12831,ATTRIBUTE,Source System Customer Image Unknown Party Type,Party Source ID Number,SCI_ALNI 2015-09-21,
14548,ATTRIBUTE,Source System Customer Image Unknown Party Type,Party Source ID Number,SCI_BKKG 2015-07-10 V2,SI_BKKG_CUSTOMER_SBKCUDET.ECUS_NO
19455,ATTRIBUTE,Source System Customer Image Unknown Party Type,Basel III Model Code,SCI_ALUK 2015-09-21,
18173,ATTRIBUTE,Source System Customer Image Unknown Party Type,Customer Unguaranteed DGS-ROI Amount,SCI_MANU 2016-04-11,
18175,ATTRIBUTE,Source System Customer Image Unknown Party Type,Customer Unguaranteed FSCS-UK Amount,SCI_MANU 2016-04-11,
11045,ATTRIBUTE,Source System Customer Image Unknown Party Type,Number Of Products Per Party Count,IDL20170908,PRTY_METRIC.PRTY_METRIC_CNT
13462,ATTRIBUTE,Source System Customer Image Unknown Party Type,Party ID Number,SCI_ALPO 2015-09-21,
17066,ATTRIBUTE,Source System Customer Image Unknown Party Type,Party Name,SCI_TRBK 2015-09-16,
17063,ATTRIBUTE,Source System Customer Image Unknown Party Type,Party Is Employee Indicator,SCI_TRBK 2015-09-16,
12812,ATTRIBUTE,Source System Customer Image Unknown Party Type,Basel III Exposure Class Code,SCI_ALNI 2015-09-21,
17767,ATTRIBUTE,Source System Customer Image Unknown Party Type,Party Is Employee Indicator,SCI_FMLY_2015-06-12,
14546,ATTRIBUTE,Source System Customer Image Unknown Party Type,Party Is Employee Indicator,SCI_BKKG 2015-07-10 V2,SI_BKKG_CUSTOMER_SBKCUDET.ECUS_TYP
10251,ENTITY,Source System Customer Image Unknown Party Type,,IDL20170908,PRTY
19440,ATTRIBUTE,Source System Customer Image Unknown Party Type,Party Name,SCI_TRML 2015-07-10 V3,SI_CLML_INDIVIDUALS.FIRST_NAME
12815,ATTRIBUTE,Source System Customer Image Unknown Party Type,Customer Deposit Relationship Start Date,SCI_ALNI 2015-09-21,SI_ALNI_PEDT008.DAT_REG
13451,ATTRIBUTE,Source System Customer Image Unknown Party Type,Customer Deposit Relationship Start Date,SCI_ALPO 2015-09-21,SI_ALPO_PEDT008.DAT_REG
14025,ATTRIBUTE,Source System Customer Image Unknown Party Type,Customer Deposit Relationship Start Date,SCI_ALUK 2015-09-21,SI_ALUK_PEDT008.DAT_REG
14547,ATTRIBUTE,Source System Customer Image Unknown Party Type,Party Name,SCI_BKKG 2015-07-10 V2,SI_BKKG_CUSTOMER_SBKCUADD.ECUS_NAME_ADDR_1
19442,ATTRIBUTE,Source System Customer Image Unknown Party Type,Party Source ID Number,SCI_TRML 2015-07-10 V3,SI_CLML_INDIVIDUALS.ID; SI_CLML_INSTITUTIONS.ID
17068,ATTRIBUTE,Source System Customer Image Unknown Party Type,Party Source ID Number,SCI_TRBK 2015-09-16,
14042,ATTRIBUTE,Source System Customer Image Unknown Party Type,Party Source ID Number,SCI_ALUK 2015-09-21,SI_ALUK_PEDT001.NUM_CUS
13468,ATTRIBUTE,Source System Customer Image Unknown Party Type,Party Source ID Number,SCI_ALPO 2015-09-21,SI_ALPO_PEDT001.NUM_CUS
24161,ENTITY,Source System Customer Image Unknown Party Type,,IDL20180116,PRTY
17059,ATTRIBUTE,Source System Customer Image Unknown Party Type,LCR Non Retail Active Relationship Indicator,SCI_TRBK 2015-09-16,
18179,ATTRIBUTE,Source System Customer Image Unknown Party Type,EMIR Financial Institution Classification Code,SCI_MANU 2016-04-11,
13456,ATTRIBUTE,Source System Customer Image Unknown Party Type,LCR Active Product Indicator,SCI_ALPO 2015-09-21,
23811,ATTRIBUTE,Source System Customer Image Unknown Party Type,Party Name,Access Layer,Customer Dimension.Customer Name
24297,ATTRIBUTE,Source System Customer Image Unknown Party Type,Party Name,IDL20180116,PRTY_NAME.PRTY_FULL_NAME
24927,ATTRIBUTE,Source System Customer Image Unknown Party Type,Party ID Number,IDL20180116,PRTY.PRTY_ID
14549,ATTRIBUTE,Source System Customer Image Unknown Party Type,Related Party Indicator,SCI_BKKG 2015-07-10 V2,
13459,ATTRIBUTE,Source System Customer Image Unknown Party Type,LCR Non Retail Active Relationship Indicator,SCI_ALPO 2015-09-21,
17070,ATTRIBUTE,Source System Customer Image Unknown Party Type,Related Party Indicator,SCI_TRBK 2015-09-16,
12823,ATTRIBUTE,Source System Customer Image Unknown Party Type,LCR Non Retail Active Relationship Indicator,SCI_ALNI 2015-09-21,
18183,ATTRIBUTE,Source System Customer Image Unknown Party Type,LCR Established Retail Relationship Status Indicator,SCI_MANU 2016-04-11,
17058,ATTRIBUTE,Source System Customer Image Unknown Party Type,LCR Established Retail Relationship Status Indicator,SCI_TRBK 2015-09-16,
14030,ATTRIBUTE,Source System Customer Image Unknown Party Type,LCR Active Product Indicator,SCI_ALUK 2015-09-21,
23799,ATTRIBUTE,Source System Customer Image Unknown Party Type,Intercompany Indicator,Access Layer,Customer Dimension.Intercompany Indicator
14543,ATTRIBUTE,Source System Customer Image Unknown Party Type,Intercompany Indicator,SCI_BKKG 2015-07-10 V2,
13455,ATTRIBUTE,Source System Customer Image Unknown Party Type,Intercompany Indicator,SCI_ALPO 2015-09-21,
10229,ENTITY,Harmonised Customer Image Organisation,,IDL20170908,PRTY
24071,ENTITY,Harmonised Customer Image Organisation,,IDL20180116,PRTY
19429,ATTRIBUTE,Source System Customer Image Organisation,Legal Entity Identifier LEI Code,SCI_TRML 2015-07-10 V3,SI_CLML_SOURCE_XREFS.CLT_ID
18127,ATTRIBUTE,Source System Customer Image Organisation,Full Legal Name,SCI_MANU 2016-04-11,
18134,ATTRIBUTE,Source System Customer Image Organisation,Trading Name,SCI_MANU 2016-04-11,
23979,ENTITY,Source System Customer Image Organisation,,IDL20180116,PRTY
18123,ATTRIBUTE,Source System Customer Image Organisation,Competitor Indicator,SCI_MANU 2016-04-11,
19428,ATTRIBUTE,Source System Customer Image Organisation,Legal Entity Identifier LEI Code,SCI_TRML 2015-07-10 V3,SI_CLML_CUSTOMERS.ID; SI_CLML_CUSTOMERS.ITN_ID
14013,ATTRIBUTE,Source System Customer Image Organisation,Legal Entity Identifier LEI Code,SCI_ALUK 2015-09-21,SI_ALUK_PEDT001.REGISTER_NUM
18983,ATTRIBUTE,Source System Customer Image Organisation,Competitor Indicator,SCI_TRML 2015-07-10 V3,
11051,ATTRIBUTE,Source System Customer Image Unknown Party Type,Source System GM DGS Exclude Market Sector Indicator,IDL20170908,CLAS_VAL.CLAS_VAL_CD
13472,ATTRIBUTE,Source System Customer Image Unknown Party Type,Source System GM DGS Exclude Market Sector Indicator,SCI_ALPO 2015-09-21,
14046,ATTRIBUTE,Source System Customer Image Unknown Party Type,Source System GM DGS Exclude Market Sector Indicator,SCI_ALUK 2015-09-21,
19443,ATTRIBUTE,Source System Customer Image Unknown Party Type,Source System GM DGS Exclude Market Sector Indicator,SCI_TRML 2015-07-10 V3,SI_CLML_CUSTOMER_CLASS.SMP_ID
17073,ATTRIBUTE,Source System Customer Image Unknown Party Type,Source System GM DGS Exclude Market Sector Indicator,SCI_TRBK 2015-09-16,
15603,ATTRIBUTE,Source System Customer Image Unknown Party Type,Source System GM DGS Exclude Market Sector Indicator,SCI_IBNI 2016-02-22,
19220,ATTRIBUTE,Spread,Unit Code,SCI_STML 2015-09-16,
24760,ATTRIBUTE,Macroeconomic Indicator,Unit Code,IDL20180116,UOM.UOM_CD
23484,ATTRIBUTE,Rate Curve Point,Unit Code,Access Layer,AMM Rate Curve Point Dimension.Rate Value UOM Identifier
12648,ATTRIBUTE,Macroeconomic Indicator,Unit Code,SCI_ALNI 2015-09-21,
16699,ATTRIBUTE,Macroeconomic Indicator,Unit Code,SCI_TRBK 2015-09-16,
18044,ATTRIBUTE,MM Rate,Unit Code,SCI_MANU 2016-04-11,
13278,ATTRIBUTE,Macroeconomic Indicator,Market Data Source Information Reference,SCI_ALPO 2015-09-21,
19182,ATTRIBUTE,Macroeconomic Indicator,Market Data Source Information Reference,SCI_STML 2015-09-16,
19211,ATTRIBUTE,Spread,Market Data Source Information Reference,SCI_STML 2015-09-16,
13248,ATTRIBUTE,Index,Market Data Source Information Reference,SCI_ALPO 2015-09-21,
13840,ATTRIBUTE,Index,Market Data Source Information Reference,SCI_ALUK 2015-09-21,
15465,ATTRIBUTE,Index,Market Data Source Information Reference,SCI_IBNI 2016-02-22,
16614,ATTRIBUTE,Index,Market Data Source Information Reference,SCI_TRBK 2015-09-16,
12651,ATTRIBUTE,Market Data Greek,Market Data Source Information Reference,SCI_ALNI 2015-09-21,
15500,ATTRIBUTE,Market Data Greek,Market Data Source Information Reference,SCI_IBNI 2016-02-22,
13279,ATTRIBUTE,Macroeconomic Indicator,Publishing Date,SCI_ALPO 2015-09-21,
19183,ATTRIBUTE,Macroeconomic Indicator,Publishing Date,SCI_STML 2015-09-16,
16697,ATTRIBUTE,Macroeconomic Indicator,Publishing Date,SCI_TRBK 2015-09-16,
13272,ATTRIBUTE,Macroeconomic Indicator,End Date,SCI_ALPO 2015-09-21,
13864,ATTRIBUTE,Macroeconomic Indicator,End Date,SCI_ALUK 2015-09-21,
16690,ATTRIBUTE,Macroeconomic Indicator,End Date,SCI_TRBK 2015-09-16,
24777,ATTRIBUTE,Macroeconomic Indicator,End Date,IDL20180116,GEO_ECON_MEAS.TM_BND_END_DTTM
19173,ATTRIBUTE,Macroeconomic Indicator,Country Group Reference,SCI_STML 2015-09-16,
12636,ATTRIBUTE,Macroeconomic Indicator,Country Group Reference,SCI_ALNI 2015-09-21,
24748,ATTRIBUTE,Macroeconomic Indicator,Country Group Reference,IDL20180116,GEO_ECON_MEAS.GEO_AREA_ID
16303,ATTRIBUTE,Currency Is Used By Country Group Relationship,Country Group Reference,SCI_TRBK 2015-09-16,
24314,ATTRIBUTE,Currency Is Used By Country Group Relationship,Country Group Reference,IDL20180116,GEO_AREA_X_CCY.GEO_AREA_ID
15335,ATTRIBUTE,Currency Is Used By Country Group Relationship,Country Group Reference,SCI_IBNI 2016-02-22,
17889,ATTRIBUTE,Currency Is Used By Country Group Relationship,Country Group Reference,SCI_MANU 2016-04-11,
13269,ATTRIBUTE,Macroeconomic Indicator,Country Group Reference,SCI_ALPO 2015-09-21,
13861,ATTRIBUTE,Macroeconomic Indicator,Country Group Reference,SCI_ALUK 2015-09-21,
16687,ATTRIBUTE,Macroeconomic Indicator,Country Group Reference,SCI_TRBK 2015-09-16,
19214,ATTRIBUTE,Spread,Rate,SCI_STML 2015-09-16,
23504,ATTRIBUTE,Rate Curve Point,Rate,Access Layer,AMM Rate Curve Point Dimension.Rate Value
13628,ATTRIBUTE,Address Is Located In Geographic Region Relationship,Geographic Region Reference,SCI_ALUK 2015-09-21,
16077,ATTRIBUTE,Address Is Located In Geographic Region Relationship,Geographic Region Reference,SCI_TRBK 2015-09-16,
12391,ATTRIBUTE,Address Is Located In Geographic Region Relationship,Geographic Region Reference,SCI_ALNI 2015-09-21,
17819,ATTRIBUTE,Address Is Located In Geographic Region Relationship,Geographic Region Reference,SCI_MANU 2016-04-11,
10358,ATTRIBUTE,Address Is Located In Geographic Region Relationship,Geographic Region Reference,IDL20170908,LOCTR_X_LOCTR.OBJ_LOCTR_ID
16691,ATTRIBUTE,Macroeconomic Indicator,Geographic Region Reference,SCI_TRBK 2015-09-16,
13273,ATTRIBUTE,Macroeconomic Indicator,Geographic Region Reference,SCI_ALPO 2015-09-21,
13865,ATTRIBUTE,Macroeconomic Indicator,Geographic Region Reference,SCI_ALUK 2015-09-21,
11171,ATTRIBUTE,Macroeconomic Indicator,Geographic Region Reference,IDL20170908,GEO_ECON_MEAS.GEO_AREA_ID
15489,ATTRIBUTE,Macroeconomic Indicator,Geographic Region Reference,SCI_IBNI 2016-02-22,
24772,ATTRIBUTE,Macroeconomic Indicator,Geographic Region Reference,IDL20180116,GEO_ECON_MEAS.GEO_AREA_ID
18220,ATTRIBUTE,Yield Curve,Yield Curve Type,SCI_MANU 2016-04-11,
17257,ATTRIBUTE,Yield Curve,Yield Curve Type,SCI_TRBK 2015-09-16,
13860,ATTRIBUTE,Macroeconomic Indicator,Begin Date,SCI_ALUK 2015-09-21,
19172,ATTRIBUTE,Macroeconomic Indicator,Begin Date,SCI_STML 2015-09-16,
15484,ATTRIBUTE,Macroeconomic Indicator,Begin Date,SCI_IBNI 2016-02-22,
16686,ATTRIBUTE,Macroeconomic Indicator,Begin Date,SCI_TRBK 2015-09-16,
24756,ATTRIBUTE,Macroeconomic Indicator,Begin Date,IDL20180116,GEO_ECON_MEAS.TM_BND_BGN_DTTM
18021,ATTRIBUTE,Greek,Greek Rate,SCI_MANU 2016-04-11,
17457,ATTRIBUTE,Spread,Maturity Long Date,SCI_CISS 2015-03-18,
18402,ATTRIBUTE,Spread,Maturity Long Date,SCI_OSVC 2015-09-16,
19212,ATTRIBUTE,Spread,Maturity Long Date,SCI_STML 2015-09-16,
15605,ATTRIBUTE,Spread,Maturity Long Date,SCI_IBNI 2016-02-22,
17771,ATTRIBUTE,Spread,Maturity Long Date,SCI_FMLY_2015-06-12,
18833,ATTRIBUTE,Derived Yield,Settlement Date,SCI_TRML 2015-07-10 V3,SI_TRML_INSTRUMENTS.SETTLEMENT_DAYS
13807,ATTRIBUTE,Derived Yield,Settlement Date,SCI_ALUK 2015-09-21,
17980,ATTRIBUTE,Derived Yield,Settlement Date,SCI_MANU 2016-04-11,
16566,ATTRIBUTE,Derived Yield,Settlement Date,SCI_TRBK 2015-09-16,
13276,ATTRIBUTE,Macroeconomic Indicator,Index Reference,SCI_ALPO 2015-09-21,
13868,ATTRIBUTE,Macroeconomic Indicator,Index Reference,SCI_ALUK 2015-09-21,
11172,ATTRIBUTE,Macroeconomic Indicator,Index Reference,IDL20170908,GEO_ECON_MEAS.NDX_ID
16694,ATTRIBUTE,Macroeconomic Indicator,Index Reference,SCI_TRBK 2015-09-16,
24781,ATTRIBUTE,Macroeconomic Indicator,Index Reference,IDL20180116,GEO_ECON_MEAS.NDX_ID
15492,ATTRIBUTE,Macroeconomic Indicator,Index Reference,SCI_IBNI 2016-02-22,
19210,ATTRIBUTE,Spread,Day Count Convention Type,SCI_STML 2015-09-16,
19217,ATTRIBUTE,Spread,Rate Type,SCI_STML 2015-09-16,
17979,ATTRIBUTE,Derived Yield,Redemption Date,SCI_MANU 2016-04-11,
12578,ATTRIBUTE,Derived Yield,Redemption Date,SCI_ALNI 2015-09-21,
15440,ATTRIBUTE,Derived Yield,Redemption Date,SCI_IBNI 2016-02-22,
18832,ATTRIBUTE,Derived Yield,Redemption Date,SCI_TRML 2015-07-10 V3,
