ID,Type,entity,attribute,Data Set,mapping,Mapping Note,Selection,Join,Last Changed,Changed By,Status
325,ATTRIBUTE,Account Balance Type,Asset Net Outstanding,DM,ACCOUNT_BALANCE_MTH_FACT_OLD.ASSET_NET_OS_EUR_AMT;ACCOUNT_BALANCE_MTH_FACT_OLD.ASSET_NET_OS_EUR_AMT_MAVG;ACCOUNT_BALANCE_MTH_FACT_OLD.ASSET_NET_OS_EUR_AMT_YAVG;ACCOUNT_BALANCE_MTH_FACT_OLD.ASSET_NET_OS_LCY_AMT;ACCOUNT_BALANCE_MTH_FACT_OLD.ASSET_NET_OS_LCY_AMT_MAVG;ACCOUNT_BALANCE_MTH_FACT_OLD.ASSET_NET_OS_LCY_AMT_YAVG;ACCOUNT_BALANCE_MTH_FACT_OLD.ASSET_NET_OS_OCY_AMT;ACCOUNT_BALANCE_MTH_FACT_OLD.ASSET_NET_OS_OCY_AMT_MAVG;ACCOUNT_BALANCE_MTH_FACT_OLD.ASSET_NET_OS_OCY_AMT_YAVG;ACCOUNT_BALANCE_DAILY_FACT.AST_NET_OUTS_EUR_AMT;ACCOUNT_BALANCE_DAILY_FACT.AST_NET_OUTS_LCY_AMT;ACCOUNT_BALANCE_DAILY_FACT.AST_NET_OUTS_OCY_AMT;ACCOUNT_BALANCE_MTH_FACT.AST_NET_OUTS_EUR_AMT;ACCOUNT_BALANCE_MTH_FACT.AST_NET_OUTS_LCY_AMT;ACCOUNT_BALANCE_MTH_FACT.AST_NET_OUTS_OCY_AMT;ACCOUNT_BALANCE_MTH_FACT.AST_NET_OUTS_EUR_AMT_MAVG;ACCOUNT_BALANCE_MTH_FACT.AST_NET_OUTS_EUR_AMT_YAVG;ACCOUNT_BALANCE_MTH_FACT.AST_NET_OUTS_LCY_AMT_MAVG;ACCOUNT_BALANCE_MTH_FACT.AST_NET_OUTS_LCY_AMT_YAVG;ACCOUNT_BALANCE_MTH_FACT.AST_NET_OUTS_OCY_AMT_MAVG;ACCOUNT_BALANCE_MTH_FACT.AST_NET_OUTS_OCY_AMT_YAVG;ACCUM_ACCOUNT_DAILY_FACT.AST_NET_OUTS_EUR_AMT_MTD;ACCUM_ACCOUNT_DAILY_FACT.AST_NET_OUTS_LCY_AMT_MTD;ACCUM_ACCOUNT_DAILY_FACT.AST_NET_OUTS_OCY_AMT_MTD;ACCUM_ACCOUNT_DAILY_FACT_OLD.ASSET_NET_OS_EUR_AMT_MTD;ACCUM_ACCOUNT_DAILY_FACT_OLD.ASSET_NET_OS_LCY_AMT_MTD;ACCUM_ACCOUNT_DAILY_FACT_OLD.ASSET_NET_OS_OCY_AMT_MTD;ACCUM_ACCOUNT_MTH_FACT.AST_NET_OUTS_EUR_AMT_MAVG_YTD;ACCUM_ACCOUNT_MTH_FACT.AST_NET_OUTS_EUR_AMT_MTD;ACCUM_ACCOUNT_MTH_FACT.AST_NET_OUTS_LCY_AMT_MAVG_YTD;ACCUM_ACCOUNT_MTH_FACT.AST_NET_OUTS_LCY_AMT_MTD;ACCUM_ACCOUNT_MTH_FACT.AST_NET_OUTS_OCY_AMT_MAVG_YTD;ACCUM_ACCOUNT_MTH_FACT.AST_NET_OUTS_OCY_AMT_MTD;ACCUM_ACCOUNT_MTH_FACT_OLD.ASSET_NET_OS_EUR_AMT_MAVG_YTD;ACCUM_ACCOUNT_MTH_FACT_OLD.ASSET_NET_OS_EUR_AMT_MTD;ACCUM_ACCOUNT_MTH_FACT_OLD.ASSET_NET_OS_LCY_AMT_MAVG_YTD;ACCUM_ACCOUNT_MTH_FACT_OLD.ASSET_NET_OS_LCY_AMT_MTD;ACCUM_ACCOUNT_MTH_FACT_OLD.ASSET_NET_OS_OCY_AMT_MAVG_YTD;ACCUM_ACCOUNT_MTH_FACT_OLD.ASSET_NET_OS_OCY_AMT_MTD,,,,18.07.2020 15:17,superadmin,N/A
2090,ATTRIBUTE,Account Balance Type,Asset Net Outstanding Off Balance,DM,ACCOUNT_BALANCE_DAILY_FACT.AST_NET_OS_OF_EUR_AMT;ACCOUNT_BALANCE_DAILY_FACT.AST_NET_OS_OF_LCY_AMT;ACCOUNT_BALANCE_DAILY_FACT.AST_NET_OS_OF_OCY_AMT;ACCOUNT_BALANCE_MTH_FACT.AST_NET_OS_OF_EUR_AMT;ACCOUNT_BALANCE_MTH_FACT.AST_NET_OS_OF_LCY_AMT;ACCOUNT_BALANCE_MTH_FACT.AST_NET_OS_OF_OCY_AMT;ACCOUNT_BALANCE_MTH_FACT.AST_NET_OS_OF_EUR_AMT_MAVG;ACCOUNT_BALANCE_MTH_FACT.AST_NET_OS_OF_EUR_AMT_YAVG;ACCOUNT_BALANCE_MTH_FACT.AST_NET_OS_OF_LCY_AMT_MAVG;ACCOUNT_BALANCE_MTH_FACT.AST_NET_OS_OF_LCY_AMT_YAVG;ACCOUNT_BALANCE_MTH_FACT.AST_NET_OS_OF_OCY_AMT_MAVG;ACCOUNT_BALANCE_MTH_FACT.AST_NET_OS_OF_OCY_AMT_YAVG;ACCUM_ACCOUNT_DAILY_FACT.AST_NET_OS_OF_EUR_AMT_MTD;ACCUM_ACCOUNT_DAILY_FACT.AST_NET_OS_OF_LCY_AMT_MTD;ACCUM_ACCOUNT_DAILY_FACT.AST_NET_OS_OF_OCY_AMT_MTD;ACCUM_ACCOUNT_MTH_FACT.AST_NET_OS_OF_EUR_AMT_MAVG_YTD;ACCUM_ACCOUNT_MTH_FACT.AST_NET_OS_OF_EUR_AMT_MTD;ACCUM_ACCOUNT_MTH_FACT.AST_NET_OS_OF_LCY_AMT_MAVG_YTD;ACCUM_ACCOUNT_MTH_FACT.AST_NET_OS_OF_LCY_AMT_MTD;ACCUM_ACCOUNT_MTH_FACT.AST_NET_OS_OF_OCY_AMT_MAVG_YTD;ACCUM_ACCOUNT_MTH_FACT.AST_NET_OS_OF_OCY_AMT_MTD,,,,18.07.2020 15:17,superadmin,N/A
2089,ATTRIBUTE,Account Balance Type,Asset Net Outstanding On Balance,DM,ACCOUNT_BALANCE_DAILY_FACT.AST_NET_OS_ON_EUR_AMT;ACCOUNT_BALANCE_DAILY_FACT.AST_NET_OS_ON_LCY_AMT;ACCOUNT_BALANCE_DAILY_FACT.AST_NET_OS_ON_OCY_AMT;ACCOUNT_BALANCE_MTH_FACT.AST_NET_OS_ON_EUR_AMT;ACCOUNT_BALANCE_MTH_FACT.AST_NET_OS_ON_LCY_AMT;ACCOUNT_BALANCE_MTH_FACT.AST_NET_OS_ON_OCY_AMT;ACCOUNT_BALANCE_MTH_FACT.AST_NET_OS_ON_EUR_AMT_MAVG;ACCOUNT_BALANCE_MTH_FACT.AST_NET_OS_ON_EUR_AMT_YAVG;ACCOUNT_BALANCE_MTH_FACT.AST_NET_OS_ON_LCY_AMT_MAVG;ACCOUNT_BALANCE_MTH_FACT.AST_NET_OS_ON_LCY_AMT_YAVG;ACCOUNT_BALANCE_MTH_FACT.AST_NET_OS_ON_OCY_AMT_MAVG;ACCOUNT_BALANCE_MTH_FACT.AST_NET_OS_ON_OCY_AMT_YAVG;ACCUM_ACCOUNT_DAILY_FACT.AST_NET_OS_ON_EUR_AMT_MTD;ACCUM_ACCOUNT_DAILY_FACT.AST_NET_OS_ON_LCY_AMT_MTD;ACCUM_ACCOUNT_DAILY_FACT.AST_NET_OS_ON_OCY_AMT_MTD;ACCUM_ACCOUNT_MTH_FACT.AST_NET_OS_ON_EUR_AMT_MAVG_YTD;ACCUM_ACCOUNT_MTH_FACT.AST_NET_OS_ON_EUR_AMT_MTD;ACCUM_ACCOUNT_MTH_FACT.AST_NET_OS_ON_LCY_AMT_MAVG_YTD;ACCUM_ACCOUNT_MTH_FACT.AST_NET_OS_ON_LCY_AMT_MTD;ACCUM_ACCOUNT_MTH_FACT.AST_NET_OS_ON_OCY_AMT_MAVG_YTD;ACCUM_ACCOUNT_MTH_FACT.AST_NET_OS_ON_OCY_AMT_MTD,,,,18.07.2020 15:17,superadmin,N/A
1993,ATTRIBUTE,Account Balance Type,Average Exchange Rate,DM,ACCOUNT_BALANCE_MTH_FACT.AVG_FX_EUR_RT;ACCOUNT_BALANCE_MTH_FACT.AVG_FX_LCY_RT,,,,18.07.2020 15:17,superadmin,N/A
1978,ATTRIBUTE,Account Balance Type,Borrow Nominal Amount,DM,ACCOUNT_BALANCE_DAILY_FACT.L_BORROW_PRIN_EUR_AMT;ACCOUNT_BALANCE_DAILY_FACT.L_BORROW_PRIN_LCY_AMT;ACCOUNT_BALANCE_DAILY_FACT.L_BORROW_PRIN_OCY_AMT;ACCOUNT_BALANCE_MTH_FACT.L_BORROW_PRIN_EUR_AMT;ACCOUNT_BALANCE_MTH_FACT.L_BORROW_PRIN_LCY_AMT;ACCOUNT_BALANCE_MTH_FACT.L_BORROW_PRIN_OCY_AMT,,,,18.07.2020 15:16,superadmin,N/A
2065,ATTRIBUTE,Account Balance Type,CAP Credit valuation adjustment (CVA),DM,ACCOUNT_BALANCE_DAILY_FACT.INT_OPT_CVA_EUR_AMT;ACCOUNT_BALANCE_DAILY_FACT.INT_OPT_CVA_LCY_AMT;ACCOUNT_BALANCE_DAILY_FACT.INT_OPT_CVA_OCY_AMT;ACCOUNT_BALANCE_MTH_FACT.INT_OPT_CVA_EUR_AMT;ACCOUNT_BALANCE_MTH_FACT.INT_OPT_CVA_LCY_AMT;ACCOUNT_BALANCE_MTH_FACT.INT_OPT_CVA_OCY_AMT,,,,18.07.2020 15:16,superadmin,N/A
2066,ATTRIBUTE,Account Balance Type,CAP Market Value,DM,ACCOUNT_BALANCE_DAILY_FACT.INT_OPT_FVA_EUR_AMT;ACCOUNT_BALANCE_DAILY_FACT.INT_OPT_FVA_LCY_AMT;ACCOUNT_BALANCE_DAILY_FACT.INT_OPT_FVA_OCY_AMT;ACCOUNT_BALANCE_MTH_FACT.INT_OPT_FVA_EUR_AMT;ACCOUNT_BALANCE_MTH_FACT.INT_OPT_FVA_LCY_AMT;ACCOUNT_BALANCE_MTH_FACT.INT_OPT_FVA_OCY_AMT,,,,18.07.2020 15:16,superadmin,N/A
2067,ATTRIBUTE,Account Balance Type,CAP Notional Amount,DM,ACCOUNT_BALANCE_DAILY_FACT.INT_OPT_NOM_EUR_AMT;ACCOUNT_BALANCE_DAILY_FACT.INT_OPT_NOM_LCY_AMT;ACCOUNT_BALANCE_DAILY_FACT.INT_OPT_NOM_OCY_AMT;ACCOUNT_BALANCE_MTH_FACT.INT_OPT_NOM_EUR_AMT;ACCOUNT_BALANCE_MTH_FACT.INT_OPT_NOM_LCY_AMT;ACCOUNT_BALANCE_MTH_FACT.INT_OPT_NOM_OCY_AMT,,,,18.07.2020 15:16,superadmin,N/A
2031,ATTRIBUTE,Account Balance Type,Carrying amount of receivables from fees,DM,ACCOUNT_BALANCE_DAILY_FACT.RCV_FE_CA_EUR_AMT;ACCOUNT_BALANCE_DAILY_FACT.RCV_FE_CA_LCY_AMT;ACCOUNT_BALANCE_DAILY_FACT.RCV_FE_CA_OCY_AMT;ACCOUNT_BALANCE_MTH_FACT.RCV_FE_CA_EUR_AMT;ACCOUNT_BALANCE_MTH_FACT.RCV_FE_CA_LCY_AMT;ACCOUNT_BALANCE_MTH_FACT.RCV_FE_CA_OCY_AMT,,,,18.07.2020 15:16,superadmin,N/A
1953,ATTRIBUTE,Account Balance Type,Cash machine balance,DM,ACCOUNT_BALANCE_DAILY_FACT.CASH_MACHN_EUR_AMT;ACCOUNT_BALANCE_DAILY_FACT.CASH_MACHN_LCY_AMT;ACCOUNT_BALANCE_DAILY_FACT.CASH_MACHN_OCY_AMT;ACCOUNT_BALANCE_MTH_FACT.CASH_MACHN_EUR_AMT;ACCOUNT_BALANCE_MTH_FACT.CASH_MACHN_LCY_AMT;ACCOUNT_BALANCE_MTH_FACT.CASH_MACHN_OCY_AMT,,,,18.07.2020 15:16,superadmin,N/A
2040,ATTRIBUTE,Account Balance Type,CIRS Credit valuation adjustment (CVA),DM,ACCOUNT_BALANCE_DAILY_FACT.CIRS_CVA_EUR_AMT;ACCOUNT_BALANCE_DAILY_FACT.CIRS_CVA_LCY_AMT;ACCOUNT_BALANCE_DAILY_FACT.CIRS_CVA_OCY_AMT;ACCOUNT_BALANCE_MTH_FACT.CIRS_CVA_EUR_AMT;ACCOUNT_BALANCE_MTH_FACT.CIRS_CVA_LCY_AMT;ACCOUNT_BALANCE_MTH_FACT.CIRS_CVA_OCY_AMT,,,,18.07.2020 15:16,superadmin,N/A
2041,ATTRIBUTE,Account Balance Type,CIRS Market Value,DM,ACCOUNT_BALANCE_DAILY_FACT.CIRS_FVA_EUR_AMT;ACCOUNT_BALANCE_DAILY_FACT.CIRS_FVA_LCY_AMT;ACCOUNT_BALANCE_DAILY_FACT.CIRS_FVA_OCY_AMT;ACCOUNT_BALANCE_MTH_FACT.CIRS_FVA_EUR_AMT;ACCOUNT_BALANCE_MTH_FACT.CIRS_FVA_LCY_AMT;ACCOUNT_BALANCE_MTH_FACT.CIRS_FVA_OCY_AMT,,,,18.07.2020 15:16,superadmin,N/A
2042,ATTRIBUTE,Account Balance Type,CIRS Primary Notional Amount,DM,ACCOUNT_BALANCE_DAILY_FACT.CIRS_P_NOM_EUR_AMT;ACCOUNT_BALANCE_DAILY_FACT.CIRS_P_NOM_LCY_AMT;ACCOUNT_BALANCE_DAILY_FACT.CIRS_P_NOM_OCY_AMT;ACCOUNT_BALANCE_MTH_FACT.CIRS_P_NOM_EUR_AMT;ACCOUNT_BALANCE_MTH_FACT.CIRS_P_NOM_LCY_AMT;ACCOUNT_BALANCE_MTH_FACT.CIRS_P_NOM_OCY_AMT,,,,18.07.2020 15:16,superadmin,N/A
2043,ATTRIBUTE,Account Balance Type,CIRS Secondary Notional Amount,DM,ACCOUNT_BALANCE_DAILY_FACT.CIRS_S_NOM_EUR_AMT;ACCOUNT_BALANCE_DAILY_FACT.CIRS_S_NOM_LCY_AMT;ACCOUNT_BALANCE_DAILY_FACT.CIRS_S_NOM_OCY_AMT;ACCOUNT_BALANCE_MTH_FACT.CIRS_S_NOM_EUR_AMT;ACCOUNT_BALANCE_MTH_FACT.CIRS_S_NOM_LCY_AMT;ACCOUNT_BALANCE_MTH_FACT.CIRS_S_NOM_OCY_AMT,,,,18.07.2020 15:16,superadmin,N/A
108,ATTRIBUTE,Account Balance Type,Collective Expected Credit Loss (ECL) for On Balance Sheet Exposures,DM,ACCOUNT_BALANCE_MTH_FACT_OLD.COLL_ON_PROV_EUR_AMT;ACCOUNT_BALANCE_MTH_FACT_OLD.COLL_ON_PROV_EUR_AMT_MAVG;ACCOUNT_BALANCE_MTH_FACT_OLD.COLL_ON_PROV_LCY_AMT;ACCOUNT_BALANCE_MTH_FACT_OLD.COLL_ON_PROV_LCY_AMT_MAVG;ACCOUNT_BALANCE_MTH_FACT_OLD.COLL_ON_PROV_OCY_AMT;ACCOUNT_BALANCE_MTH_FACT_OLD.COLL_ON_PROV_OCY_AMT_MAVG,,,,18.07.2020 15:15,superadmin,N/A
107,ATTRIBUTE,Account Balance Type,Collective Provision for Expected Credit Loss (ECL) for Off Balance Sheet exposure,DM,ACCOUNT_BALANCE_MTH_FACT_OLD.COLL_OF_PROV_EUR_AMT;ACCOUNT_BALANCE_MTH_FACT_OLD.COLL_OF_PROV_EUR_AMT_MAVG;ACCOUNT_BALANCE_MTH_FACT_OLD.COLL_OF_PROV_LCY_AMT;ACCOUNT_BALANCE_MTH_FACT_OLD.COLL_OF_PROV_LCY_AMT_MAVG;ACCOUNT_BALANCE_MTH_FACT_OLD.COLL_OF_PROV_OCY_AMT;ACCOUNT_BALANCE_MTH_FACT_OLD.COLL_OF_PROV_OCY_AMT_MAVG,,,,18.07.2020 15:15,superadmin,N/A
568,ATTRIBUTE,Account Balance Type,Commissions transfered to off balance memo accounts (write-off),DM,ACCOUNT_BALANCE_DAILY_FACT.LOAN_WO_FE_EUR_AMT;ACCOUNT_BALANCE_DAILY_FACT.LOAN_WO_FE_LCY_AMT;ACCOUNT_BALANCE_DAILY_FACT.LOAN_WO_FE_OCY_AMT;ACCOUNT_BALANCE_DAILY_FACT_OLD.WO_FE_EUR_AMT;ACCOUNT_BALANCE_DAILY_FACT_OLD.WO_FE_LCY_AMT;ACCOUNT_BALANCE_DAILY_FACT_OLD.WO_FE_OCY_AMT;ACCOUNT_BALANCE_MTH_FACT.LOAN_WO_FE_EUR_AMT;ACCOUNT_BALANCE_MTH_FACT.LOAN_WO_FE_LCY_AMT;ACCOUNT_BALANCE_MTH_FACT.LOAN_WO_FE_OCY_AMT;ACCOUNT_BALANCE_MTH_FACT_OLD.WO_FE_EUR_AMT;ACCOUNT_BALANCE_MTH_FACT_OLD.WO_FE_EUR_AMT_MAVG;ACCOUNT_BALANCE_MTH_FACT_OLD.WO_FE_EUR_AMT_YAVG;ACCOUNT_BALANCE_MTH_FACT_OLD.WO_FE_LCY_AMT;ACCOUNT_BALANCE_MTH_FACT_OLD.WO_FE_LCY_AMT_MAVG;ACCOUNT_BALANCE_MTH_FACT_OLD.WO_FE_LCY_AMT_YAVG;ACCOUNT_BALANCE_MTH_FACT_OLD.WO_FE_OCY_AMT;ACCOUNT_BALANCE_MTH_FACT_OLD.WO_FE_OCY_AMT_MAVG;ACCOUNT_BALANCE_MTH_FACT_OLD.WO_FE_OCY_AMT_YAVG;ACCUM_ACCOUNT_DAILY_FACT_OLD.WO_FE_EUR_AMT_MTD;ACCUM_ACCOUNT_DAILY_FACT_OLD.WO_FE_LCY_AMT_MTD;ACCUM_ACCOUNT_DAILY_FACT_OLD.WO_FE_OCY_AMT_MTD;ACCUM_ACCOUNT_MTH_FACT_OLD.WO_FE_EUR_AMT_MAVG_YTD;ACCUM_ACCOUNT_MTH_FACT_OLD.WO_FE_EUR_AMT_MTD;ACCUM_ACCOUNT_MTH_FACT_OLD.WO_FE_LCY_AMT_MAVG_YTD;ACCUM_ACCOUNT_MTH_FACT_OLD.WO_FE_LCY_AMT_MTD;ACCUM_ACCOUNT_MTH_FACT_OLD.WO_FE_OCY_AMT_MAVG_YTD;ACCUM_ACCOUNT_MTH_FACT_OLD.WO_FE_OCY_AMT_MTD,,,,18.07.2020 15:15,superadmin,N/A
2033,ATTRIBUTE,Account Balance Type,Commitment,DM,ACCOUNT_BALANCE_DAILY_FACT.COMMITMENT_EUR_AMT;ACCOUNT_BALANCE_DAILY_FACT.COMMITMENT_LCY_AMT;ACCOUNT_BALANCE_DAILY_FACT.COMMITMENT_OCY_AMT;ACCOUNT_BALANCE_MTH_FACT.COMMITMENT_EUR_AMT;ACCOUNT_BALANCE_MTH_FACT.COMMITMENT_LCY_AMT;ACCOUNT_BALANCE_MTH_FACT.COMMITMENT_OCY_AMT,,,,18.07.2020 15:15,superadmin,N/A
114,ATTRIBUTE,Account Balance Type,Committed unused limit,DM,ACCOUNT_BALANCE_DAILY_FACT.FIN_BIND_COMT_EUR_AMT;ACCOUNT_BALANCE_DAILY_FACT.FIN_BIND_COMT_LCY_AMT;ACCOUNT_BALANCE_DAILY_FACT.FIN_BIND_COMT_OCY_AMT;ACCOUNT_BALANCE_DAILY_FACT_OLD.CONF_OF_EUR_AMT;ACCOUNT_BALANCE_DAILY_FACT_OLD.CONF_OF_LCY_AMT;ACCOUNT_BALANCE_DAILY_FACT_OLD.CONF_OF_OCY_AMT;ACCOUNT_BALANCE_MTH_FACT.FIN_BIND_COMT_EUR_AMT;ACCOUNT_BALANCE_MTH_FACT.FIN_BIND_COMT_LCY_AMT;ACCOUNT_BALANCE_MTH_FACT.FIN_BIND_COMT_OCY_AMT;ACCOUNT_BALANCE_MTH_FACT_OLD.CONF_OF_EUR_AMT;ACCOUNT_BALANCE_MTH_FACT_OLD.CONF_OF_EUR_AMT_MAVG;ACCOUNT_BALANCE_MTH_FACT_OLD.CONF_OF_EUR_AMT_YAVG;ACCOUNT_BALANCE_MTH_FACT_OLD.CONF_OF_LCY_AMT;ACCOUNT_BALANCE_MTH_FACT_OLD.CONF_OF_LCY_AMT_MAVG;ACCOUNT_BALANCE_MTH_FACT_OLD.CONF_OF_LCY_AMT_YAVG;ACCOUNT_BALANCE_MTH_FACT_OLD.CONF_OF_OCY_AMT;ACCOUNT_BALANCE_MTH_FACT_OLD.CONF_OF_OCY_AMT_MAVG;ACCOUNT_BALANCE_MTH_FACT_OLD.CONF_OF_OCY_AMT_YAVG;ACCUM_ACCOUNT_DAILY_FACT_OLD.CONF_OF_EUR_AMT_MTD;ACCUM_ACCOUNT_DAILY_FACT_OLD.CONF_OF_LCY_AMT_MTD;ACCUM_ACCOUNT_DAILY_FACT_OLD.CONF_OF_OCY_AMT_MTD;ACCUM_ACCOUNT_MTH_FACT_OLD.CONF_OF_EUR_AMT_MAVG_YTD;ACCUM_ACCOUNT_MTH_FACT_OLD.CONF_OF_EUR_AMT_MTD;ACCUM_ACCOUNT_MTH_FACT_OLD.CONF_OF_LCY_AMT_MAVG_YTD;ACCUM_ACCOUNT_MTH_FACT_OLD.CONF_OF_LCY_AMT_MTD;ACCUM_ACCOUNT_MTH_FACT_OLD.CONF_OF_OCY_AMT_MAVG_YTD;ACCUM_ACCOUNT_MTH_FACT_OLD.CONF_OF_OCY_AMT_MTD,,,,18.07.2020 15:15,superadmin,N/A
2025,ATTRIBUTE,Account Balance Type,Confirmed ceiling commitment,DM,ACCOUNT_BALANCE_DAILY_FACT.FIN_BIND_CEIL_EUR_AMT;ACCOUNT_BALANCE_DAILY_FACT.FIN_BIND_CEIL_LCY_AMT;ACCOUNT_BALANCE_DAILY_FACT.FIN_BIND_CEIL_OCY_AMT;ACCOUNT_BALANCE_MTH_FACT.FIN_BIND_CEIL_EUR_AMT;ACCOUNT_BALANCE_MTH_FACT.FIN_BIND_CEIL_LCY_AMT;ACCOUNT_BALANCE_MTH_FACT.FIN_BIND_CEIL_OCY_AMT,,,,18.07.2020 15:15,superadmin,N/A
2026,ATTRIBUTE,Account Balance Type,Confirmed financial guarantee commitment,DM,ACCOUNT_BALANCE_DAILY_FACT.GUAR_BINDCEIL_EUR_AMT;ACCOUNT_BALANCE_DAILY_FACT.GUAR_BINDCEIL_LCY_AMT;ACCOUNT_BALANCE_DAILY_FACT.GUAR_BINDCEIL_OCY_AMT;ACCOUNT_BALANCE_MTH_FACT.GUAR_BINDCEIL_EUR_AMT;ACCOUNT_BALANCE_MTH_FACT.GUAR_BINDCEIL_LCY_AMT;ACCOUNT_BALANCE_MTH_FACT.GUAR_BINDCEIL_OCY_AMT,,,,18.07.2020 15:15,superadmin,N/A
121,ATTRIBUTE,Account Balance Type,Contractual exposure,DM,ACCOUNT_BALANCE_DAILY_FACT.CTR_EXP_EUR_AMT;ACCOUNT_BALANCE_DAILY_FACT.CTR_EXP_LCY_AMT;ACCOUNT_BALANCE_DAILY_FACT.CTR_EXP_OCY_AMT;ACCOUNT_BALANCE_MTH_FACT.CTR_EXP_EUR_AMT;ACCOUNT_BALANCE_MTH_FACT.CTR_EXP_LCY_AMT;ACCOUNT_BALANCE_MTH_FACT.CTR_EXP_OCY_AMT;CUSTOMER_BALANCE_DAILY_FACT.CTR_EXP_EUR_AMT;CUSTOMER_BALANCE_DAILY_FACT.CTR_EXP_LCY_AMT;CUSTOMER_BALANCE_MTH_FACT.CTR_EXP_EUR_AMT;CUSTOMER_BALANCE_MTH_FACT.CTR_EXP_LCY_AMT;ACCOUNT_BALANCE_DAILY_FACT_OLD.CTR_EXP_EUR_AMT;ACCOUNT_BALANCE_DAILY_FACT_OLD.CTR_EXP_LCY_AMT;ACCOUNT_BALANCE_DAILY_FACT_OLD.CTR_EXP_OCY_AMT;ACCOUNT_BALANCE_MTH_FACT_OLD.CTR_EXP_EUR_AMT;ACCOUNT_BALANCE_MTH_FACT_OLD.CTR_EXP_LCY_AMT;ACCOUNT_BALANCE_MTH_FACT_OLD.CTR_EXP_OCY_AMT,,,,18.07.2020 15:15,superadmin,N/A
2024,ATTRIBUTE,Account Balance Type,Contractual loan binding commitment and ceilling exposure,DM,ACCOUNT_BALANCE_DAILY_FACT.CTR_BINDLN_EXP_EUR_AMT;ACCOUNT_BALANCE_DAILY_FACT.CTR_BINDLN_EXP_LCY_AMT;ACCOUNT_BALANCE_DAILY_FACT.CTR_BINDLN_EXP_OCY_AMT;ACCOUNT_BALANCE_MTH_FACT.CTR_BINDLN_EXP_EUR_AMT;ACCOUNT_BALANCE_MTH_FACT.CTR_BINDLN_EXP_LCY_AMT;ACCOUNT_BALANCE_MTH_FACT.CTR_BINDLN_EXP_OCY_AMT,,,,18.07.2020 15:15,superadmin,N/A
2119,ATTRIBUTE,Account Balance Type,Contractual loan non-binding commitment and ceilling exposure,DM,ACCOUNT_BALANCE_DAILY_FACT.CTR_NBINDLN_EXP_EUR_AMT;ACCOUNT_BALANCE_DAILY_FACT.CTR_NBINDLN_EXP_LCY_AMT;ACCOUNT_BALANCE_DAILY_FACT.CTR_NBINDLN_EXP_OCY_AMT;ACCOUNT_BALANCE_MTH_FACT.CTR_NBINDLN_EXP_EUR_AMT;ACCOUNT_BALANCE_MTH_FACT.CTR_NBINDLN_EXP_LCY_AMT;ACCOUNT_BALANCE_MTH_FACT.CTR_NBINDLN_EXP_OCY_AMT,,,,18.07.2020 15:15,superadmin,N/A
2125,ATTRIBUTE,Account Balance Type,Contractual non-binding exposure,DM,ACCOUNT_BALANCE_DAILY_FACT.UNCONF_OF_EUR_AMT;ACCOUNT_BALANCE_DAILY_FACT.UNCONF_OF_LCY_AMT;ACCOUNT_BALANCE_DAILY_FACT.UNCONF_OF_OCY_AMT;ACCOUNT_BALANCE_MTH_FACT.UNCONF_OF_EUR_AMT;ACCOUNT_BALANCE_MTH_FACT.UNCONF_OF_LCY_AMT;ACCOUNT_BALANCE_MTH_FACT.UNCONF_OF_OCY_AMT,,,,18.07.2020 15:15,superadmin,N/A
133,ATTRIBUTE,Account Balance Type,Currency ISO3 Code,DDS,ACCOUNT_BALANCE.ACCOUNT_CURRENCY_CD;ACCOUNT_BALANCE.CURRENCY_CD,,,,18.07.2020 15:14,superadmin,N/A
134,ATTRIBUTE,Account Balance Type,Currency ISO3 Code,DM,ACCOUNT_BALANCE_DAILY_FACT.CURRENCY_CD;ACCOUNT_BALANCE_MTH_FACT.CURRENCY_CD;ACCOUNT_BALANCE_DAILY_FACT_OLD.CURRENCY_CD;ACCOUNT_BALANCE_MTH_FACT_OLD.CURRENCY_CD;ACCUM_ACCOUNT_DAILY_FACT_OLD.CURRENCY_CD;ACCUM_ACCOUNT_MTH_FACT_OLD.CURRENCY_CD,,,,18.07.2020 15:14,superadmin,N/A
3775,ATTRIBUTE,Account Balance Type,Currency ISO3 Code,OUTBOUND,OUT_COREP_SPLITTING.CURRENCY_CD,,,,18.07.2020 15:14,superadmin,N/A
1955,ATTRIBUTE,Account Balance Type,Current account accrued interest,DM,ACCOUNT_BALANCE_DAILY_FACT.CRT_ACC_INT_EUR_AMT;ACCOUNT_BALANCE_DAILY_FACT.CRT_ACC_INT_LCY_AMT;ACCOUNT_BALANCE_DAILY_FACT.CRT_ACC_INT_OCY_AMT;ACCOUNT_BALANCE_MTH_FACT.CRT_ACC_INT_EUR_AMT;ACCOUNT_BALANCE_MTH_FACT.CRT_ACC_INT_LCY_AMT;ACCOUNT_BALANCE_MTH_FACT.CRT_ACC_INT_OCY_AMT,,,,18.07.2020 15:14,superadmin,N/A
